name,pred_Kd
candidate14547,2.95035457611084
candidate14548,3.19999623298645
candidate14549,2.456373691558838
candidate1455,1.1201977729797363
candidate14550,2.9410042762756348
candidate14551,3.047846555709839
candidate14552,2.813727855682373
candidate14553,2.7755849361419678
candidate14554,3.0763158798217773
candidate14555,1.939236044883728
candidate14556,3.3884501457214355
candidate14557,3.128386974334717
candidate14558,2.6734585762023926
candidate14559,2.9544973373413086
candidate1456,1.9489502906799316
candidate14560,2.4085798263549805
candidate14561,2.827887535095215
candidate14562,3.0682263374328613
candidate14563,3.122295379638672
candidate14564,2.991668701171875
candidate14565,2.844334602355957
candidate14566,1.7266242504119873
candidate14567,2.532257318496704
candidate14568,2.534990072250366
candidate14569,2.692411184310913
candidate1457,0.6381328105926514
candidate14570,2.4567313194274902
candidate14571,1.9604878425598145
candidate14572,2.8997678756713867
candidate14573,3.0784244537353516
candidate14574,3.276512384414673
candidate14575,2.9527781009674072
candidate14576,3.2338175773620605
candidate14577,2.9418277740478516
candidate14578,2.9804153442382812
candidate14579,3.1986191272735596
candidate1458,0.24830062687397003
candidate14580,1.5517083406448364
candidate14581,3.0046820640563965
candidate14582,2.6647329330444336
candidate14583,2.820707321166992
candidate14584,2.555957317352295
candidate14585,2.946758270263672
candidate14586,1.4862350225448608
candidate14587,2.941298723220825
candidate14588,3.126826763153076
candidate14589,2.948519468307495
candidate1459,0.3887770175933838
candidate14590,2.855922222137451
candidate14591,2.110720634460449
candidate14592,2.7406163215637207
candidate14593,2.9697790145874023
candidate14594,3.052255630493164
candidate14595,3.201504945755005
candidate14596,3.0275275707244873
candidate14597,3.0007386207580566
candidate14598,3.002736806869507
candidate14599,2.9718809127807617
candidate146,0.4435422420501709
candidate1460,0.31952163577079773
candidate14600,0.48867058753967285
candidate14601,3.082430839538574
candidate14602,2.824450731277466
candidate14603,2.8335418701171875
candidate14604,2.9585084915161133
candidate14605,3.095288038253784
candidate14606,2.141930103302002
candidate14607,1.9924715757369995
candidate14608,2.912996292114258
candidate14609,2.9974145889282227
candidate1461,2.7677574157714844
candidate14610,1.5670095682144165
candidate14611,3.060655117034912
candidate14612,1.915901780128479
candidate14613,2.3049252033233643
candidate14614,2.719250202178955
candidate14615,3.0363519191741943
candidate14616,3.0137462615966797
candidate14617,3.202632427215576
candidate14618,3.4207098484039307
candidate14619,0.9747608304023743
candidate1462,0.3704019784927368
candidate14620,2.779514789581299
candidate14621,3.0535941123962402
candidate14622,3.0915985107421875
candidate14623,3.125842332839966
candidate14624,2.808173179626465
candidate14625,2.848710298538208
candidate14626,1.2731800079345703
candidate14627,2.8076629638671875
candidate14628,2.9491140842437744
candidate14629,2.618527412414551
candidate1463,0.038845524191856384
candidate14630,0.41468989849090576
candidate14632,3.0347633361816406
candidate14633,3.054445266723633
candidate14634,2.5752546787261963
candidate14635,1.632811188697815
candidate14636,2.8696227073669434
candidate14637,2.941467523574829
candidate14638,3.418534755706787
candidate14639,2.8223392963409424
candidate1464,0.1067907065153122
candidate14640,3.4085288047790527
candidate14641,3.3411455154418945
candidate14642,3.1281003952026367
candidate14643,2.988211154937744
candidate14644,0.7125207185745239
candidate14645,3.1253461837768555
candidate14646,2.8067469596862793
candidate14647,3.2580018043518066
candidate14648,2.9958202838897705
candidate14649,3.146933078765869
candidate1465,0.3948822021484375
candidate14650,1.8652920722961426
candidate14651,3.268109083175659
candidate14652,3.1003241539001465
candidate14653,2.9650564193725586
candidate14654,2.976516008377075
candidate14655,3.155170202255249
candidate14656,3.3589797019958496
candidate14657,2.752206325531006
candidate14658,2.7764334678649902
candidate14659,3.2265102863311768
candidate1466,0.9981381297111511
candidate14660,1.2992537021636963
candidate14661,3.1126701831817627
candidate14662,2.725661277770996
candidate14663,2.5401484966278076
candidate14664,3.0186166763305664
candidate14665,2.8646950721740723
candidate14666,2.862931251525879
candidate14667,3.3099021911621094
candidate14668,2.6228816509246826
candidate14669,3.4071264266967773
candidate1467,2.7692835330963135
candidate14670,3.3154776096343994
candidate14671,3.0218639373779297
candidate14672,2.969964027404785
candidate14673,3.0095748901367188
candidate14674,2.8422317504882812
candidate14675,2.846871852874756
candidate14676,2.716334819793701
candidate14677,2.7496883869171143
candidate14678,1.6143369674682617
candidate14679,2.5495572090148926
candidate1468,0.04200947284698486
candidate14680,2.797349452972412
candidate14681,2.2526018619537354
candidate14682,1.8538386821746826
candidate14683,2.544069290161133
candidate14684,2.6238293647766113
candidate14685,2.900456428527832
candidate14686,3.007817268371582
candidate14687,2.566559314727783
candidate14688,2.8060545921325684
candidate14689,3.025020122528076
candidate1469,2.384552001953125
candidate14690,3.0640366077423096
candidate14691,2.850912570953369
candidate14692,2.706371784210205
candidate14693,2.8981001377105713
candidate14694,3.1316776275634766
candidate14695,3.238448143005371
candidate14696,2.7802608013153076
candidate14697,2.364952325820923
candidate14698,2.6917879581451416
candidate14699,3.111569404602051
candidate147,2.999002695083618
candidate1470,0.09585945308208466
candidate14700,2.8384366035461426
candidate14701,2.8388733863830566
candidate14702,2.781759262084961
candidate14703,2.9148504734039307
candidate14704,2.759249210357666
candidate14705,1.6024802923202515
candidate14706,2.998837947845459
candidate14707,2.904374837875366
candidate14708,2.8212642669677734
candidate14709,3.122223377227783
candidate1471,2.587996006011963
candidate14710,2.937878370285034
candidate14711,2.6342334747314453
candidate14712,3.0235066413879395
candidate14713,2.799258232116699
candidate14714,3.2445902824401855
candidate14715,2.7665939331054688
candidate14716,3.0228590965270996
candidate14717,2.8824124336242676
candidate14718,3.263246536254883
candidate14719,1.2564780712127686
candidate1472,0.7185823321342468
candidate14720,3.0867345333099365
candidate14721,1.5031169652938843
candidate14722,2.2056641578674316
candidate14723,2.713121175765991
candidate14724,3.0936098098754883
candidate14725,2.9762401580810547
candidate14726,2.0513410568237305
candidate14727,2.704327344894409
candidate14728,2.527991771697998
candidate14729,2.771136999130249
candidate1473,0.7727536559104919
candidate14730,2.881864070892334
candidate14731,2.801048755645752
candidate14732,0.9398347735404968
candidate14733,2.9288620948791504
candidate14734,2.9895317554473877
candidate14735,2.833740472793579
candidate14736,3.008483409881592
candidate14737,3.1473734378814697
candidate14738,2.8507208824157715
candidate14739,3.038313388824463
candidate1474,0.3484584093093872
candidate14740,2.621419906616211
candidate14741,1.8113067150115967
candidate14742,2.957270860671997
candidate14743,2.987325668334961
candidate14744,0.9688066840171814
candidate14745,3.3006389141082764
candidate14746,3.0960965156555176
candidate14747,2.9148805141448975
candidate14748,1.958541989326477
candidate14749,3.0977022647857666
candidate1475,2.26088285446167
candidate14750,1.9284427165985107
candidate14751,2.8109846115112305
candidate14752,3.0476479530334473
candidate14753,3.0233259201049805
candidate14754,2.976957082748413
candidate14755,2.9552454948425293
candidate14756,2.950976848602295
candidate14757,3.107487440109253
candidate14758,2.996835708618164
candidate14759,2.8480658531188965
candidate1476,2.6179726123809814
candidate14760,2.9507718086242676
candidate14761,2.9971086978912354
candidate14762,3.0570545196533203
candidate14763,2.767242431640625
candidate14764,2.8292253017425537
candidate14765,2.8840818405151367
candidate14766,3.0220394134521484
candidate14767,3.290924549102783
candidate14768,2.6859142780303955
candidate14769,2.829258441925049
candidate1477,0.4427064061164856
candidate14770,3.119718074798584
candidate14771,3.2753000259399414
candidate14772,2.025860548019409
candidate14773,3.2027945518493652
candidate14774,3.2698211669921875
candidate14775,3.2771105766296387
candidate14776,2.730827569961548
candidate14777,2.980076789855957
candidate14778,1.8915674686431885
candidate14779,3.3100626468658447
candidate1478,0.7619062066078186
candidate14780,3.21095871925354
candidate14781,2.9694087505340576
candidate14782,3.0434279441833496
candidate14783,2.351625442504883
candidate14784,2.9995975494384766
candidate14785,2.6274538040161133
candidate14786,2.1588053703308105
candidate14787,3.0863709449768066
candidate14788,2.8079469203948975
candidate14789,3.0442874431610107
candidate1479,0.4195933938026428
candidate14790,3.257107734680176
candidate14791,2.968430519104004
candidate14792,3.2581233978271484
candidate14793,3.1255502700805664
candidate14794,2.8903861045837402
candidate14795,2.2296018600463867
candidate14796,2.8245015144348145
candidate14797,3.102263927459717
candidate14798,3.278247594833374
candidate14799,2.744447708129883
candidate148,1.2061121463775635
candidate1480,1.8740919828414917
candidate14800,2.7892370223999023
candidate14801,0.9170153141021729
candidate14802,2.8284554481506348
candidate14803,2.8423867225646973
candidate14804,3.0225043296813965
candidate14805,3.075146198272705
candidate14806,3.1002345085144043
candidate14807,3.3565211296081543
candidate14808,3.1545588970184326
candidate14809,1.1765867471694946
candidate1481,-0.0023211687803268433
candidate14810,2.060445785522461
candidate14811,3.0384063720703125
candidate14812,3.191558837890625
candidate14813,2.6094236373901367
candidate14814,3.0802359580993652
candidate14815,3.1191227436065674
candidate14816,2.264810562133789
candidate14817,2.656733512878418
candidate14818,1.7140570878982544
candidate14819,3.1261041164398193
candidate1482,2.711432933807373
candidate14820,2.5150179862976074
candidate14821,2.4743244647979736
candidate14822,3.0900797843933105
candidate14823,2.899155616760254
candidate14824,3.1231439113616943
candidate14825,3.105544090270996
candidate14826,3.314668655395508
candidate14827,2.6789073944091797
candidate14828,3.2820253372192383
candidate14829,2.9577977657318115
candidate1483,0.4064510464668274
candidate14830,2.9248359203338623
candidate14831,3.0696651935577393
candidate14832,2.134253978729248
candidate14833,3.312720775604248
candidate14834,2.7836573123931885
candidate14835,3.027562141418457
candidate14836,1.5432827472686768
candidate14837,3.1929659843444824
candidate14838,2.918119430541992
candidate14839,3.134335994720459
candidate1484,0.4515816569328308
candidate14840,3.139713764190674
candidate14841,2.9982690811157227
candidate14842,2.9097118377685547
candidate14843,3.1259899139404297
candidate14844,2.799456834793091
candidate14845,2.9256508350372314
candidate14846,3.1515238285064697
candidate14847,3.1394214630126953
candidate14848,3.143852710723877
candidate14849,2.949474811553955
candidate1485,1.2335189580917358
candidate14850,3.107959270477295
candidate14851,1.620032787322998
candidate14852,2.58126163482666
candidate14853,3.220568895339966
candidate14854,3.0942940711975098
candidate14855,2.9298532009124756
candidate14856,2.7004494667053223
candidate14857,3.301189422607422
candidate14858,1.1115881204605103
candidate14859,3.062620162963867
candidate1486,0.1821603626012802
candidate14860,3.0135464668273926
candidate14861,3.042339563369751
candidate14862,3.195063352584839
candidate14863,3.0265755653381348
candidate14864,2.766444683074951
candidate14865,3.010753631591797
candidate14866,2.965902805328369
candidate14867,3.1057283878326416
candidate14868,3.127896785736084
candidate14869,3.0760550498962402
candidate1487,3.0519063472747803
candidate14870,2.903965473175049
candidate14871,2.9496772289276123
candidate14872,2.930072784423828
candidate14873,3.282594680786133
candidate14874,2.9767751693725586
candidate14875,2.5802955627441406
candidate14876,3.098255157470703
candidate14877,2.9574732780456543
candidate14878,2.9689059257507324
candidate14879,3.221615791320801
candidate1488,2.1666054725646973
candidate14880,3.0518670082092285
candidate14881,2.7786240577697754
candidate14882,3.1417832374572754
candidate14883,3.048352003097534
candidate14884,2.4285473823547363
candidate14885,2.7277722358703613
candidate14886,2.993877649307251
candidate14887,3.114790916442871
candidate14888,2.967381715774536
candidate14889,3.273977041244507
candidate1489,3.1441149711608887
candidate14890,1.4330732822418213
candidate14891,3.2412989139556885
candidate14892,3.1654176712036133
candidate14893,2.924405574798584
candidate14894,2.8369085788726807
candidate14895,2.954394817352295
candidate14896,3.106173038482666
candidate14897,3.021146297454834
candidate14898,3.20206356048584
candidate14899,3.2590503692626953
candidate149,2.6905462741851807
candidate1490,0.4134789705276489
candidate14900,2.8471174240112305
candidate14901,3.261305570602417
candidate14902,3.017270565032959
candidate14903,3.214968204498291
candidate14904,2.98937726020813
candidate14905,3.3647994995117188
candidate14906,3.057771921157837
candidate14907,1.91987943649292
candidate14908,3.1577224731445312
candidate14909,3.0550851821899414
candidate1491,0.41470855474472046
candidate14910,3.092367172241211
candidate14911,3.055140256881714
candidate14912,3.0960373878479004
candidate14913,3.308260440826416
candidate14914,2.7458930015563965
candidate14915,3.229527711868286
candidate14916,3.13077974319458
candidate14917,2.86383056640625
candidate14918,2.967454433441162
candidate14919,0.6390840411186218
candidate1492,2.734282970428467
candidate14920,3.118222713470459
candidate14921,2.965949058532715
candidate14922,2.8049962520599365
candidate14923,2.81498384475708
candidate14924,2.929272413253784
candidate14925,2.8888468742370605
candidate14926,3.1163456439971924
candidate14927,2.996232509613037
candidate14928,3.1141772270202637
candidate14929,2.6601722240448
candidate1493,0.3465006351470947
candidate14930,3.053886651992798
candidate14931,3.2041521072387695
candidate14932,2.586956024169922
candidate14933,3.345047950744629
candidate14934,3.3415350914001465
candidate14935,3.200918197631836
candidate14936,2.996408224105835
candidate14937,1.2009251117706299
candidate14938,3.008725166320801
candidate14939,3.0804896354675293
candidate1494,0.526666522026062
candidate14940,2.967601776123047
candidate14941,2.9699063301086426
candidate14942,2.866334915161133
candidate14943,1.5322113037109375
candidate14944,3.11251163482666
candidate14945,3.0026345252990723
candidate14946,2.8319320678710938
candidate14947,2.2773184776306152
candidate14948,2.31791615486145
candidate14949,3.229090452194214
candidate1495,2.6597671508789062
candidate14950,1.8538416624069214
candidate14951,3.258502960205078
candidate14952,3.1573047637939453
candidate14953,3.1875836849212646
candidate14954,3.3198037147521973
candidate14955,0.7893829941749573
candidate14956,3.00197172164917
candidate14957,3.3344764709472656
candidate14958,3.2381927967071533
candidate14959,2.794631004333496
candidate1496,0.5559364557266235
candidate14960,3.002840995788574
candidate14961,2.6090621948242188
candidate14962,3.1295948028564453
candidate14963,3.264305353164673
candidate14964,2.7630205154418945
candidate14965,2.9923062324523926
candidate14966,2.0728535652160645
candidate14967,2.8207180500030518
candidate14968,2.6983659267425537
candidate14969,2.8806614875793457
candidate1497,0.49995535612106323
candidate14970,3.0917158126831055
candidate14971,3.3076252937316895
candidate14972,3.3462588787078857
candidate14973,3.2974674701690674
candidate14974,0.475983202457428
candidate14975,2.2881648540496826
candidate14976,0.9390162229537964
candidate14977,2.4016997814178467
candidate14978,2.8456485271453857
candidate14979,1.811837077140808
candidate1498,2.512096643447876
candidate14980,2.8356306552886963
candidate14981,2.991945266723633
candidate14982,2.2374439239501953
candidate14983,3.234818935394287
candidate14984,2.7277798652648926
candidate14985,3.2394628524780273
candidate14986,2.553044319152832
candidate14987,0.6904995441436768
candidate14988,3.2187390327453613
candidate14989,2.7861990928649902
candidate1499,0.7333927750587463
candidate14990,2.8625333309173584
candidate14991,2.9471042156219482
candidate14992,3.089165449142456
candidate14993,1.2534170150756836
candidate14994,2.6655595302581787
candidate14995,3.292149305343628
candidate14996,2.805971145629883
candidate14997,2.87762451171875
candidate14998,3.205422878265381
candidate14999,3.072573661804199
candidate15,2.310441017150879
candidate150,2.30147123336792
candidate1500,2.908271312713623
candidate15000,3.3087358474731445
candidate15001,3.386212110519409
candidate15002,3.039318084716797
candidate15003,3.139108896255493
candidate15004,3.0928125381469727
candidate15005,3.181736469268799
candidate15006,3.006667375564575
candidate15007,3.125504493713379
candidate15008,2.8619422912597656
candidate15009,2.931575059890747
candidate1501,2.9004197120666504
candidate15010,3.3504343032836914
candidate15011,2.881972312927246
candidate15012,2.0474746227264404
candidate15013,1.888300895690918
candidate15014,3.151507616043091
candidate15015,3.3563172817230225
candidate15016,2.3469080924987793
candidate15017,3.018296957015991
candidate15018,3.4111435413360596
candidate15019,3.0599732398986816
candidate1502,1.893357753753662
candidate15020,2.6856400966644287
candidate15021,2.2681338787078857
candidate15022,2.832426071166992
candidate15023,2.7405662536621094
candidate15024,2.8664021492004395
candidate15025,1.895491600036621
candidate15026,3.0799484252929688
candidate15027,3.142611026763916
candidate15028,2.900566577911377
candidate15029,2.9963572025299072
candidate1503,2.8476409912109375
candidate15030,2.9435768127441406
candidate15031,2.5951755046844482
candidate15032,3.1716861724853516
candidate15033,2.573619842529297
candidate15034,3.046957015991211
candidate15035,2.98677659034729
candidate15036,2.9446377754211426
candidate15037,3.200955390930176
candidate15038,2.728447914123535
candidate15039,3.2560455799102783
candidate1504,0.19425122439861298
candidate15040,2.8547921180725098
candidate15041,3.209113836288452
candidate15042,1.1826889514923096
candidate15043,3.1021437644958496
candidate15044,2.886533737182617
candidate15045,3.0593008995056152
candidate15046,0.7389394640922546
candidate15047,1.2088053226470947
candidate15048,2.868633985519409
candidate15049,3.23582124710083
candidate1505,0.5176104307174683
candidate15050,0.891057550907135
candidate15051,3.2315168380737305
candidate15052,1.9713560342788696
candidate15053,3.064244031906128
candidate15054,3.2672741413116455
candidate15055,2.857126235961914
candidate15056,3.177907705307007
candidate15057,1.1465175151824951
candidate15058,1.8084994554519653
candidate15059,3.2447690963745117
candidate1506,2.9265551567077637
candidate15060,2.9561028480529785
candidate15061,2.877117872238159
candidate15062,3.1373813152313232
candidate15063,2.9271931648254395
candidate15064,2.763988494873047
candidate15065,3.241732120513916
candidate15066,2.4925661087036133
candidate15067,2.888078212738037
candidate15068,3.0284929275512695
candidate15069,2.747617244720459
candidate1507,0.05287082493305206
candidate15070,2.7760190963745117
candidate15071,1.695905327796936
candidate15072,2.844623327255249
candidate15073,3.204131603240967
candidate15074,3.4699649810791016
candidate15075,2.1890289783477783
candidate15076,3.003288745880127
candidate15077,3.106635093688965
candidate15078,3.14485239982605
candidate15079,3.144925355911255
candidate1508,2.6382131576538086
candidate15080,3.0120863914489746
candidate15081,2.837217330932617
candidate15082,1.434474229812622
candidate15083,2.578160047531128
candidate15084,3.0661497116088867
candidate15085,1.8003066778182983
candidate15086,2.9344773292541504
candidate15087,2.842097043991089
candidate15088,2.891303062438965
candidate15089,3.1223244667053223
candidate1509,2.5028884410858154
candidate15090,2.3031790256500244
candidate15091,2.9202914237976074
candidate15092,3.0308797359466553
candidate15093,2.8091371059417725
candidate15094,3.09146785736084
candidate15095,2.9892115592956543
candidate15096,2.2996253967285156
candidate15097,3.3531181812286377
candidate15098,3.0401759147644043
candidate15099,2.5542540550231934
candidate151,2.6454696655273438
candidate1510,0.125064417719841
candidate15100,3.2392354011535645
candidate15101,3.0218119621276855
candidate15102,0.4119916558265686
candidate15103,2.794898509979248
candidate15104,2.5466489791870117
candidate15105,3.0940475463867188
candidate15106,2.915897846221924
candidate15107,2.945639133453369
candidate15108,3.005272626876831
candidate15109,0.7196834683418274
candidate1511,0.3853161931037903
candidate15110,2.852297782897949
candidate15111,2.9299099445343018
candidate15112,2.9465339183807373
candidate15113,2.923485040664673
candidate15114,3.1421005725860596
candidate15115,1.6603608131408691
candidate15116,3.1267471313476562
candidate15117,1.2910430431365967
candidate15118,2.9812049865722656
candidate15119,2.8048949241638184
candidate1512,0.34863197803497314
candidate15120,2.8423593044281006
candidate15121,2.9034624099731445
candidate15122,2.9618492126464844
candidate15123,3.0927021503448486
candidate15124,3.1666183471679688
candidate15125,1.095291018486023
candidate15126,2.8798320293426514
candidate15127,3.0015525817871094
candidate15128,3.2548294067382812
candidate15129,2.82373046875
candidate1513,1.6775166988372803
candidate15130,2.8158745765686035
candidate15131,3.2469429969787598
candidate15132,3.22774600982666
candidate15133,2.891066789627075
candidate15134,3.0160880088806152
candidate15135,2.516887664794922
candidate15136,2.9614028930664062
candidate15137,1.4007289409637451
candidate15138,1.6326948404312134
candidate15139,3.1357316970825195
candidate1514,0.10745088756084442
candidate15140,3.182150363922119
candidate15141,2.694340944290161
candidate15142,3.1909847259521484
candidate15143,1.4911243915557861
candidate15144,3.2880663871765137
candidate15145,2.8990015983581543
candidate15146,0.8962081670761108
candidate15147,1.7413333654403687
candidate15148,2.8606152534484863
candidate15149,3.1988630294799805
candidate1515,0.4488089084625244
candidate15150,2.6291446685791016
candidate15151,2.790562391281128
candidate15152,2.830735921859741
candidate15153,2.829768180847168
candidate15154,2.7892093658447266
candidate15155,3.1701176166534424
candidate15156,3.254359245300293
candidate15157,2.964745044708252
candidate15158,2.9690935611724854
candidate15159,0.9018548130989075
candidate1516,0.5932896137237549
candidate15160,3.0390419960021973
candidate15161,2.7809784412384033
candidate15162,1.700401782989502
candidate15163,2.8315043449401855
candidate15164,2.98836350440979
candidate15165,2.7857472896575928
candidate15166,3.0739893913269043
candidate15167,2.670952558517456
candidate15168,2.6083433628082275
candidate15169,3.0445618629455566
candidate1517,0.20987887680530548
candidate15170,2.6994059085845947
candidate15171,3.150137186050415
candidate15172,2.553684711456299
candidate15173,3.32293701171875
candidate15174,1.7649459838867188
candidate15175,2.9761641025543213
candidate15176,1.7446684837341309
candidate15177,3.199453830718994
candidate15178,3.3636412620544434
candidate15179,2.745082378387451
candidate1518,2.7292394638061523
candidate15180,3.2173502445220947
candidate15181,2.8861191272735596
candidate15182,3.125243663787842
candidate15183,3.290928363800049
candidate15184,2.9917826652526855
candidate15185,3.325307846069336
candidate15186,3.171090602874756
candidate15187,3.2624011039733887
candidate15188,2.9967167377471924
candidate15189,2.6838431358337402
candidate1519,2.970094680786133
candidate15190,3.0426828861236572
candidate15191,3.3764007091522217
candidate15192,2.855147361755371
candidate15193,2.488881826400757
candidate15194,2.802899122238159
candidate15195,3.1810896396636963
candidate15196,3.0381124019622803
candidate15197,2.2719461917877197
candidate15198,1.2267048358917236
candidate15199,1.030324935913086
candidate152,2.0942649841308594
candidate1520,2.289062023162842
candidate15200,2.9892616271972656
candidate15201,2.7993288040161133
candidate15202,2.9694442749023438
candidate15203,3.075648307800293
candidate15204,2.9029998779296875
candidate15205,3.024076461791992
candidate15206,2.963857650756836
candidate15207,3.0218658447265625
candidate15208,2.957026958465576
candidate15209,2.0321216583251953
candidate1521,2.9321436882019043
candidate15210,3.2887587547302246
candidate15211,3.5270659923553467
candidate15212,3.077798366546631
candidate15213,2.740988254547119
candidate15214,2.492290735244751
candidate15215,3.2791190147399902
candidate15216,2.9252543449401855
candidate15217,2.989645481109619
candidate15218,2.4982118606567383
candidate15219,3.033313512802124
candidate1522,0.16454686224460602
candidate15220,3.195753574371338
candidate15221,2.7360787391662598
candidate15222,3.1480865478515625
candidate15223,3.0018491744995117
candidate15224,2.6419854164123535
candidate15225,2.9348435401916504
candidate15226,2.7603092193603516
candidate15227,2.8579416275024414
candidate15228,1.378427505493164
candidate15229,2.4476633071899414
candidate1523,0.3487149477005005
candidate15230,2.6785058975219727
candidate15231,2.402879238128662
candidate15232,2.919926643371582
candidate15233,2.9265084266662598
candidate15234,2.9733259677886963
candidate15235,2.7373251914978027
candidate15236,3.045546054840088
candidate15237,2.8687076568603516
candidate15238,2.85421085357666
candidate15239,2.754234790802002
candidate1524,2.752126455307007
candidate15240,2.31884503364563
candidate15241,2.8800973892211914
candidate15242,2.74212646484375
candidate15243,2.980236530303955
candidate15244,2.587415933609009
candidate15245,2.806366443634033
candidate15246,1.3845635652542114
candidate15247,1.788342833518982
candidate15248,3.2902777194976807
candidate15249,3.2602717876434326
candidate1525,1.3010061979293823
candidate15250,3.015669345855713
candidate15251,1.6599681377410889
candidate15252,3.166909694671631
candidate15253,3.026555061340332
candidate15254,1.792734146118164
candidate15255,3.268233060836792
candidate15256,3.207886219024658
candidate15257,3.005223035812378
candidate15258,2.5773203372955322
candidate15259,3.2391161918640137
candidate1526,0.017767488956451416
candidate15260,3.2696657180786133
candidate15261,0.5483303070068359
candidate15262,3.1470754146575928
candidate15263,1.3417598009109497
candidate15264,3.0720460414886475
candidate15265,2.749021291732788
candidate15266,2.2718636989593506
candidate15267,2.916858434677124
candidate15268,2.9128875732421875
candidate15269,2.7769813537597656
candidate1527,0.22218038141727448
candidate15270,2.2664172649383545
candidate15271,2.3063466548919678
candidate15272,3.1219050884246826
candidate15273,3.052614450454712
candidate15274,2.6762986183166504
candidate15275,2.5036444664001465
candidate15276,2.9531965255737305
candidate15277,2.9007959365844727
candidate15278,1.9274587631225586
candidate15279,1.5575788021087646
candidate1528,2.7436869144439697
candidate15280,2.952800989151001
candidate15281,3.0801219940185547
candidate15282,2.5663228034973145
candidate15283,3.1381421089172363
candidate15284,2.914905548095703
candidate15285,2.7161083221435547
candidate15286,2.932620048522949
candidate15287,1.1837576627731323
candidate15288,2.8789684772491455
candidate15289,3.1883153915405273
candidate1529,0.7093437314033508
candidate15290,3.0559210777282715
candidate15291,2.4068264961242676
candidate15292,3.1159236431121826
candidate15293,1.1173031330108643
candidate15294,0.7494622468948364
candidate15295,2.5595226287841797
candidate15296,3.0796425342559814
candidate15297,2.798258066177368
candidate15298,2.9283103942871094
candidate15299,2.001268148422241
candidate153,2.582383394241333
candidate1530,0.5591885447502136
candidate15300,3.04923152923584
candidate15301,2.9443607330322266
candidate15302,3.0053625106811523
candidate15303,3.035062551498413
candidate15304,2.6620492935180664
candidate15305,2.9704620838165283
candidate15306,3.1595399379730225
candidate15307,3.083176612854004
candidate15308,2.69952130317688
candidate15309,2.9507529735565186
candidate1531,1.4413299560546875
candidate15310,2.160167932510376
candidate15311,2.3004417419433594
candidate15312,3.1468610763549805
candidate15313,2.9501829147338867
candidate15314,2.9129679203033447
candidate15315,2.70329213142395
candidate15316,2.9669981002807617
candidate15317,3.010406970977783
candidate15318,1.7934882640838623
candidate15319,2.74175763130188
candidate1532,0.663833498954773
candidate15320,2.847573757171631
candidate15321,3.091559886932373
candidate15322,2.843200206756592
candidate15323,0.6176853775978088
candidate15324,2.7130250930786133
candidate15325,3.1492815017700195
candidate15326,0.18719403445720673
candidate15327,2.842587471008301
candidate15328,0.8243097066879272
candidate15329,2.4126787185668945
candidate1533,1.9935208559036255
candidate15330,2.9966578483581543
candidate15331,2.8170077800750732
candidate15332,3.0303616523742676
candidate15333,3.0371603965759277
candidate15334,3.1084115505218506
candidate15335,2.3883678913116455
candidate15336,2.912654399871826
candidate15337,1.643967866897583
candidate15338,2.847167491912842
candidate15339,2.8990015983581543
candidate1534,2.390873432159424
candidate15340,2.935853958129883
candidate15341,2.897883415222168
candidate15342,2.8665754795074463
candidate15343,2.966876745223999
candidate15344,2.2133195400238037
candidate15345,3.2978692054748535
candidate15346,3.13948655128479
candidate15347,2.968216896057129
candidate15348,3.1118087768554688
candidate15349,1.5558631420135498
candidate1535,2.6274094581604004
candidate15350,1.6109929084777832
candidate15351,3.125056266784668
candidate15352,3.1143054962158203
candidate15353,2.7966647148132324
candidate15354,3.2447493076324463
candidate15355,3.0265424251556396
candidate15356,2.909172773361206
candidate15357,2.998795509338379
candidate15358,2.482509136199951
candidate15359,3.02689790725708
candidate1536,0.34241461753845215
candidate15360,3.2372536659240723
candidate15361,3.2562811374664307
candidate15362,2.7610654830932617
candidate15363,2.604933738708496
candidate15364,3.0385329723358154
candidate15365,3.308774948120117
candidate15366,2.6267523765563965
candidate15367,1.6698801517486572
candidate15368,2.9566071033477783
candidate15369,2.700167655944824
candidate1537,2.6070761680603027
candidate15370,2.84536075592041
candidate15371,3.116227149963379
candidate15372,1.3547714948654175
candidate15373,2.397970676422119
candidate15374,3.0237061977386475
candidate15375,1.75930917263031
candidate15376,3.085326671600342
candidate15377,2.944030523300171
candidate15378,3.2370643615722656
candidate15379,2.856668472290039
candidate1538,0.5102657079696655
candidate15380,3.1379144191741943
candidate15381,3.1185665130615234
candidate15382,3.1001389026641846
candidate15383,2.9838976860046387
candidate15384,3.2706985473632812
candidate15385,3.2547242641448975
candidate15386,3.2957987785339355
candidate15387,3.032644271850586
candidate15388,2.967353105545044
candidate15389,3.0091185569763184
candidate1539,2.288982391357422
candidate15390,2.21759033203125
candidate15391,2.2720882892608643
candidate15392,2.823363780975342
candidate15393,3.09036922454834
candidate15394,1.6586015224456787
candidate15395,3.019130229949951
candidate15396,3.257467269897461
candidate15397,1.1679431200027466
candidate15398,3.023294448852539
candidate15399,1.0921213626861572
candidate154,2.7610630989074707
candidate1540,0.07120667397975922
candidate15400,2.72597336769104
candidate15401,2.567789077758789
candidate15402,2.4286234378814697
candidate15403,2.8186051845550537
candidate15404,3.3858275413513184
candidate15405,1.4523799419403076
candidate15406,2.8691859245300293
candidate15407,3.2379870414733887
candidate15408,2.842438220977783
candidate15409,2.8182859420776367
