name,pred_Kd
candidate11845,2.8622941970825195
candidate11846,2.405393600463867
candidate11847,2.7990214824676514
candidate11848,1.7254070043563843
candidate11849,2.9563491344451904
candidate1185,1.6858965158462524
candidate11850,2.9291880130767822
candidate11851,2.9748237133026123
candidate11852,1.070682168006897
candidate11853,2.8325302600860596
candidate11854,2.6293952465057373
candidate11855,3.0764379501342773
candidate11856,3.0376501083374023
candidate11857,2.9698030948638916
candidate11858,2.8192548751831055
candidate11859,2.4708361625671387
candidate1186,0.8105530142784119
candidate11860,2.53999662399292
candidate11861,1.2488484382629395
candidate11862,2.8507907390594482
candidate11863,3.0158936977386475
candidate11864,2.8122355937957764
candidate11865,2.897495985031128
candidate11866,3.0183002948760986
candidate11867,2.701645851135254
candidate11868,2.8828773498535156
candidate11869,2.971876621246338
candidate1187,0.9777141213417053
candidate11870,3.0955846309661865
candidate11871,2.954878807067871
candidate11872,1.48296320438385
candidate11873,2.6445090770721436
candidate11874,3.121197462081909
candidate11875,3.0709969997406006
candidate11876,2.200639247894287
candidate11877,3.229334831237793
candidate11878,2.7215158939361572
candidate11879,2.650803327560425
candidate1188,0.6116547584533691
candidate11880,2.704641580581665
candidate11881,2.931555986404419
candidate11882,0.8100715279579163
candidate11883,1.6409324407577515
candidate11884,2.9201927185058594
candidate11885,2.629033327102661
candidate11886,2.9364843368530273
candidate11887,2.8243110179901123
candidate11888,1.927437663078308
candidate11889,3.1126902103424072
candidate1189,0.6567178964614868
candidate11890,3.180670976638794
candidate11891,2.963675022125244
candidate11892,2.4556081295013428
candidate11893,2.7026875019073486
candidate11894,2.339461088180542
candidate11895,2.8679709434509277
candidate11896,2.682530164718628
candidate11897,2.904249429702759
candidate11898,2.8740627765655518
candidate11899,3.0524356365203857
candidate119,0.34396058320999146
candidate1190,0.3420776128768921
candidate11900,1.6184406280517578
candidate11901,3.008964776992798
candidate11902,2.898442029953003
candidate11903,2.5139057636260986
candidate11904,2.9094364643096924
candidate11905,2.801232099533081
candidate11906,3.055126428604126
candidate11907,2.9756810665130615
candidate11908,2.893853187561035
candidate11909,2.306278705596924
candidate1191,2.2770297527313232
candidate11910,2.7011568546295166
candidate11911,1.9043046236038208
candidate11912,2.8244359493255615
candidate11913,2.658193349838257
candidate11914,3.1745290756225586
candidate11915,2.8621068000793457
candidate11916,2.9669954776763916
candidate11917,2.973907232284546
candidate11918,2.914532423019409
candidate11919,2.880769968032837
candidate1192,0.9714308977127075
candidate11920,2.9065239429473877
candidate11921,2.9587676525115967
candidate11922,3.0358874797821045
candidate11923,1.3692809343338013
candidate11924,2.7722697257995605
candidate11925,2.595611810684204
candidate11926,1.9157675504684448
candidate11927,2.7079527378082275
candidate11928,0.9526822566986084
candidate11929,3.3314363956451416
candidate1193,0.24824438989162445
candidate11930,2.918945074081421
candidate11931,3.1588079929351807
candidate11932,2.9288861751556396
candidate11933,2.7478766441345215
candidate11934,2.920485734939575
candidate11935,1.1732169389724731
candidate11936,2.996669054031372
candidate11937,1.8770803213119507
candidate11938,2.798948049545288
candidate11939,2.6141912937164307
candidate1194,0.2799004316329956
candidate11940,1.6531037092208862
candidate11941,2.876065731048584
candidate11942,2.8748393058776855
candidate11943,3.3523285388946533
candidate11944,1.8070378303527832
candidate11945,2.7698848247528076
candidate11946,2.5565664768218994
candidate11947,1.9176937341690063
candidate11948,3.0158908367156982
candidate11949,2.911623477935791
candidate1195,0.33677804470062256
candidate11950,1.6151260137557983
candidate11951,2.7865748405456543
candidate11952,2.7270286083221436
candidate11953,1.4766024351119995
candidate11954,1.7932171821594238
candidate11955,2.8409125804901123
candidate11956,2.4373786449432373
candidate11957,1.665366291999817
candidate11958,3.0131607055664062
candidate11959,2.7196872234344482
candidate1196,0.26024991273880005
candidate11960,3.1278860569000244
candidate11961,2.7259955406188965
candidate11962,2.717392921447754
candidate11963,3.0622339248657227
candidate11964,3.0263917446136475
candidate11965,3.0528581142425537
candidate11966,2.908789873123169
candidate11967,0.7870371341705322
candidate11968,3.0813028812408447
candidate11969,2.5447866916656494
candidate1197,1.9508451223373413
candidate11970,2.9590344429016113
candidate11971,3.1424100399017334
candidate11972,2.743236541748047
candidate11973,2.0962162017822266
candidate11974,2.919992685317993
candidate11975,1.3744862079620361
candidate11976,2.7206742763519287
candidate11977,1.3387441635131836
candidate11978,2.938798189163208
candidate11979,1.1509661674499512
candidate1198,0.6729960441589355
candidate11980,1.5707569122314453
candidate11981,2.496307134628296
candidate11982,2.3865957260131836
candidate11983,2.7026619911193848
candidate11984,2.8769216537475586
candidate11985,2.8866546154022217
candidate11986,3.0471112728118896
candidate11987,1.7043801546096802
candidate11988,2.8598153591156006
candidate11989,2.762098550796509
candidate1199,0.5837772488594055
candidate11990,1.7682303190231323
candidate11991,2.7992055416107178
candidate11992,2.267244338989258
candidate11993,2.5089499950408936
candidate11994,2.892986297607422
candidate11995,2.5792644023895264
candidate11996,2.8224844932556152
candidate11997,1.4760981798171997
candidate11998,2.769831418991089
candidate11999,1.2583017349243164
candidate12,0.5837579369544983
candidate120,0.7236899137496948
candidate1200,0.5394803881645203
candidate12000,2.39133620262146
candidate12001,2.8073298931121826
candidate12002,2.767885446548462
candidate12003,3.0481646060943604
candidate12004,1.9198225736618042
candidate12005,2.690183401107788
candidate12006,2.642714500427246
candidate12007,2.8992669582366943
candidate12008,2.709611654281616
candidate12009,2.9620110988616943
candidate1201,0.8238566517829895
candidate12010,1.3518321514129639
candidate12011,3.0624678134918213
candidate12012,3.032092332839966
candidate12013,1.8153198957443237
candidate12014,2.8283345699310303
candidate12015,3.0611765384674072
candidate12016,2.914309024810791
candidate12017,2.8202905654907227
candidate12018,2.7703089714050293
candidate12019,2.4516944885253906
candidate1202,0.23135271668434143
candidate12020,2.908839225769043
candidate12021,2.7109787464141846
candidate12022,2.818509101867676
candidate12023,2.738980531692505
candidate12024,3.0311620235443115
candidate12025,2.7716329097747803
candidate12026,2.8645670413970947
candidate12027,3.0395631790161133
candidate12028,2.8543379306793213
candidate12029,2.938585042953491
candidate1203,0.4983609914779663
candidate12030,3.141514778137207
candidate12031,3.086721181869507
candidate12032,3.294440507888794
candidate12033,1.0234771966934204
candidate12034,2.872685670852661
candidate12035,2.2670626640319824
candidate12036,2.037391185760498
candidate12037,2.6384470462799072
candidate12038,2.7435109615325928
candidate12039,2.9251232147216797
candidate1204,2.5124847888946533
candidate12040,1.427971363067627
candidate12041,2.8964807987213135
candidate12042,2.552448034286499
candidate12043,2.2745676040649414
candidate12044,3.126843214035034
candidate12045,2.672833204269409
candidate12046,2.834885358810425
candidate12047,2.862657308578491
candidate12048,2.0560898780822754
candidate12049,2.716980457305908
candidate1205,1.175810694694519
candidate12050,2.2416279315948486
candidate12051,2.922477960586548
candidate12052,2.989150047302246
candidate12053,1.78879714012146
candidate12054,2.335737943649292
candidate12055,2.6777429580688477
candidate12056,2.607736349105835
candidate12057,2.8736765384674072
candidate12058,2.889478921890259
candidate12059,2.5341999530792236
candidate1206,0.44920676946640015
candidate12060,2.101137399673462
candidate12061,3.1389358043670654
candidate12062,3.196202516555786
candidate12063,2.35595703125
candidate12064,2.6432406902313232
candidate12065,2.7709178924560547
candidate12066,2.6556077003479004
candidate12067,1.3845945596694946
candidate12068,2.617626428604126
candidate12069,3.12434458732605
candidate1207,1.0018376111984253
candidate12070,1.1760174036026
candidate12071,2.6870877742767334
candidate12072,1.2616149187088013
candidate12073,2.9169580936431885
candidate12074,1.9817649126052856
candidate12075,2.7022364139556885
candidate12076,3.089597463607788
candidate12077,0.996259331703186
candidate12078,2.313729763031006
candidate12079,2.841398239135742
candidate1208,2.3955509662628174
candidate12080,2.778456687927246
candidate12081,2.7696375846862793
candidate12082,2.830338716506958
candidate12083,2.5287363529205322
candidate12084,2.7400472164154053
candidate12085,2.9560062885284424
candidate12086,2.7908308506011963
candidate12087,2.197462320327759
candidate12088,1.9756728410720825
candidate12089,2.5944416522979736
candidate1209,0.1735547035932541
candidate12090,3.159168004989624
candidate12091,2.9400668144226074
candidate12092,2.8268303871154785
candidate12093,2.7383944988250732
candidate12094,2.856740951538086
candidate12095,1.9390040636062622
candidate12096,2.5407674312591553
candidate12097,1.3077175617218018
candidate12098,3.0947721004486084
candidate12099,2.084082841873169
candidate121,0.9222850203514099
candidate1210,0.18110698461532593
candidate12100,2.8760154247283936
candidate12101,2.814418315887451
candidate12102,2.3432834148406982
candidate12103,3.1456668376922607
candidate12104,3.080301523208618
candidate12105,2.852130651473999
candidate12106,2.689619779586792
candidate12107,2.925628185272217
candidate12108,2.74930477142334
candidate12109,2.619284152984619
candidate1211,0.1017172560095787
candidate12110,2.7716188430786133
candidate12111,2.7463104724884033
candidate12112,2.5230751037597656
candidate12113,2.6262669563293457
candidate12114,1.4328492879867554
candidate12115,2.6317965984344482
candidate12116,2.173560857772827
candidate12117,2.1128828525543213
candidate12118,2.7185709476470947
candidate12119,2.984792947769165
candidate1212,2.476379632949829
candidate12120,3.293383836746216
candidate12121,3.0612313747406006
candidate12122,2.9282031059265137
candidate12123,1.25814950466156
candidate12124,2.413337469100952
candidate12125,2.557752847671509
candidate12126,3.075852155685425
candidate12127,2.459171772003174
candidate12128,2.6591460704803467
candidate12129,1.8961857557296753
candidate1213,0.23205992579460144
candidate12130,1.3910348415374756
candidate12131,2.436732053756714
candidate12132,2.7903928756713867
candidate12133,1.4773988723754883
candidate12134,2.9318554401397705
candidate12135,2.655512571334839
candidate12136,2.665468692779541
candidate12137,2.8628695011138916
candidate12138,2.9103071689605713
candidate12139,1.341570258140564
candidate1214,2.522238254547119
candidate12140,3.12062668800354
candidate12141,2.750603437423706
candidate12142,2.602384567260742
candidate12143,2.439380645751953
candidate12144,2.0568723678588867
candidate12145,2.814605951309204
candidate12146,2.810472249984741
candidate12147,3.1258881092071533
candidate12148,3.078394651412964
candidate12149,3.1755757331848145
candidate1215,2.777637243270874
candidate12150,3.101154088973999
candidate12151,2.889202833175659
candidate12152,3.047485828399658
candidate12153,2.9755094051361084
candidate12154,2.9462177753448486
candidate12155,2.639495849609375
candidate12156,2.1782872676849365
candidate12157,2.8336377143859863
candidate12158,2.618278741836548
candidate12159,2.72542667388916
candidate1216,2.1621615886688232
candidate12160,2.620313882827759
candidate12161,2.855158805847168
candidate12162,1.569762110710144
candidate12163,2.745854616165161
candidate12164,2.767470598220825
candidate12165,2.708714723587036
candidate12166,2.0408220291137695
candidate12167,3.0647590160369873
candidate12168,2.323465585708618
candidate12169,2.76130747795105
candidate1217,1.0368248224258423
candidate12170,2.011720657348633
candidate12171,2.8154244422912598
candidate12172,3.1716527938842773
candidate12173,2.6814284324645996
candidate12174,2.8690431118011475
candidate12175,1.8967338800430298
candidate12176,2.902322292327881
candidate12177,2.8922693729400635
candidate12178,3.302771806716919
candidate12179,2.43354868888855
candidate1218,1.1962920427322388
candidate12180,1.9462240934371948
candidate12181,2.585340976715088
candidate12182,2.462312698364258
candidate12183,2.8613061904907227
candidate12184,2.9199140071868896
candidate12185,2.9421238899230957
candidate12186,2.6368329524993896
candidate12187,2.8922243118286133
candidate12188,2.7454020977020264
candidate12189,3.1960861682891846
candidate1219,0.08587437868118286
candidate12190,2.6846001148223877
candidate12191,2.2358386516571045
candidate12192,2.958799123764038
candidate12193,2.9089643955230713
candidate12194,2.157942533493042
candidate12195,2.8765244483947754
candidate12196,2.275799036026001
candidate12197,2.739386796951294
candidate12198,1.0944427251815796
candidate12199,1.0292775630950928
candidate122,0.9343321919441223
candidate1220,0.6369304060935974
candidate12200,2.7468652725219727
candidate12201,2.789377450942993
candidate12202,2.9258265495300293
candidate12203,2.9182870388031006
candidate12204,1.2442020177841187
candidate12205,2.245173692703247
candidate12206,0.952587366104126
candidate12207,3.04626727104187
candidate12208,0.781072735786438
candidate12209,1.3615909814834595
candidate1221,0.5071567893028259
candidate12210,2.7687864303588867
candidate12211,1.0089651346206665
candidate12212,3.1029536724090576
candidate12213,2.911747694015503
candidate12214,2.8221185207366943
candidate12215,2.7151072025299072
candidate12216,2.335486650466919
candidate12217,2.6199631690979004
candidate12218,2.895921468734741
candidate12219,2.867532253265381
candidate1222,2.2840187549591064
candidate12220,2.999598741531372
candidate12221,2.133559226989746
candidate12222,1.0747209787368774
candidate12223,2.774237871170044
candidate12224,3.171929359436035
candidate12225,2.9810774326324463
candidate12226,2.669182062149048
candidate12227,2.7353856563568115
candidate12228,2.9465627670288086
candidate12229,2.7574167251586914
candidate1223,1.1350808143615723
candidate12230,1.1780121326446533
candidate12231,2.767853260040283
candidate12232,2.4205055236816406
candidate12233,2.802370548248291
candidate12234,2.634223222732544
candidate12235,2.8254854679107666
candidate12236,2.3213534355163574
candidate12237,2.6928458213806152
candidate12238,2.9000489711761475
candidate12239,2.4817616939544678
candidate1224,0.26559460163116455
candidate12240,2.9366228580474854
candidate12241,2.196674346923828
candidate12242,1.209709882736206
candidate12243,2.034637212753296
candidate12244,2.943635940551758
candidate12245,2.993717908859253
candidate12246,2.8268988132476807
candidate12247,2.8345329761505127
candidate12248,2.883636713027954
candidate12249,2.541294813156128
candidate1225,0.44744420051574707
candidate12250,2.339416265487671
candidate12251,1.9422444105148315
candidate12252,2.8063361644744873
candidate12253,2.8187923431396484
candidate12254,2.7236835956573486
candidate12255,2.4439587593078613
candidate12256,2.7118523120880127
candidate12257,2.7960963249206543
candidate12258,2.9425904750823975
candidate12259,2.9343068599700928
candidate1226,1.6856002807617188
candidate12260,2.6025545597076416
candidate12261,2.6139605045318604
candidate12262,2.7625582218170166
candidate12263,2.894589424133301
candidate12264,2.8732693195343018
candidate12265,3.225013494491577
candidate12266,1.1258903741836548
candidate12267,1.164669156074524
candidate12268,2.8188376426696777
candidate12269,2.807328701019287
candidate1227,0.7110416293144226
candidate12270,2.5034267902374268
candidate12272,2.8553121089935303
candidate12273,2.8705904483795166
candidate12274,2.7336559295654297
candidate12275,2.5637407302856445
candidate12276,2.9519195556640625
candidate12277,1.0965656042099
candidate12278,2.776369333267212
candidate12279,2.2828898429870605
candidate1228,0.9879587292671204
candidate12280,2.7076303958892822
candidate12281,2.3960344791412354
candidate12282,2.548508405685425
candidate12283,2.591111421585083
candidate12284,2.4997360706329346
candidate12285,2.844484806060791
candidate12286,2.7335205078125
candidate12287,2.8805181980133057
candidate12288,2.9175078868865967
candidate12289,2.701167106628418
candidate1229,0.9380815625190735
candidate12290,2.8831839561462402
candidate12291,2.7396209239959717
candidate12292,2.5657780170440674
candidate12293,2.865217685699463
candidate12294,2.927842855453491
candidate12295,2.0533111095428467
candidate12296,2.6914052963256836
candidate12297,2.881934404373169
candidate12298,2.2862303256988525
candidate12299,2.2834808826446533
candidate123,0.633993923664093
candidate1230,0.5202059745788574
candidate12300,2.9954488277435303
candidate12301,3.0596859455108643
candidate12302,3.109618902206421
candidate12303,2.264975070953369
candidate12304,2.7935831546783447
candidate12305,2.875260591506958
candidate12306,2.9530880451202393
candidate12307,1.5317738056182861
candidate12308,1.5488263368606567
candidate12309,2.0462806224823
candidate1231,0.36946725845336914
candidate12310,2.8691020011901855
candidate12311,1.5727282762527466
candidate12312,1.6020525693893433
candidate12313,1.1608275175094604
candidate12314,2.946094274520874
candidate12315,2.4864442348480225
candidate12316,2.5826594829559326
candidate12317,3.3710060119628906
candidate12318,2.8882408142089844
candidate12319,2.88360333442688
candidate1232,1.9402607679367065
candidate12320,3.0552423000335693
candidate12321,3.060878038406372
candidate12322,2.937469005584717
candidate12323,2.4684669971466064
candidate12324,2.383725881576538
candidate12325,2.7904348373413086
candidate12326,2.5928006172180176
candidate12327,0.6829012036323547
candidate12328,3.0510003566741943
candidate12329,2.7077414989471436
candidate1233,0.3933711647987366
candidate12330,2.982200860977173
candidate12331,2.5489542484283447
candidate12332,2.9428465366363525
candidate12333,2.63623046875
candidate12334,2.8773858547210693
candidate12335,2.6467125415802
candidate12336,2.592695474624634
candidate12337,1.561144471168518
candidate12338,2.927856683731079
candidate12339,2.5639381408691406
candidate1234,2.635816812515259
candidate12340,2.805894613265991
candidate12341,2.892730474472046
candidate12342,2.6027140617370605
candidate12343,3.0342204570770264
candidate12344,2.527333974838257
candidate12345,2.861175298690796
candidate12346,2.823690891265869
candidate12347,1.548431634902954
candidate12348,2.7272555828094482
candidate12349,2.436347723007202
candidate1235,0.30434152483940125
candidate12350,2.653693675994873
candidate12351,2.4805972576141357
candidate12352,1.0817525386810303
candidate12353,0.7896855473518372
candidate12354,2.250830888748169
candidate12355,2.8632352352142334
candidate12356,2.784095525741577
candidate12357,3.1631505489349365
candidate12358,2.8883097171783447
candidate12359,2.6750848293304443
candidate1236,0.9476475119590759
candidate12360,2.6747100353240967
candidate12361,2.5986180305480957
candidate12362,2.716893434524536
candidate12363,3.048724412918091
candidate12364,3.433420419692993
candidate12365,2.4322190284729004
candidate12366,2.302155017852783
candidate12367,2.7030861377716064
candidate12368,2.790086507797241
candidate12369,2.312013864517212
candidate1237,0.28010866045951843
candidate12370,3.2782859802246094
candidate12371,2.6917080879211426
candidate12372,3.045433521270752
candidate12373,2.4684865474700928
candidate12374,2.787177801132202
candidate12375,1.7265815734863281
candidate12376,2.5822765827178955
candidate12377,2.184380292892456
candidate12378,1.706675410270691
candidate12379,2.675750255584717
candidate1238,0.6549341678619385
candidate12380,3.075010061264038
candidate12381,2.7447571754455566
candidate12382,2.6087615489959717
candidate12383,2.761467695236206
candidate12384,2.982614517211914
candidate12385,2.8523459434509277
candidate12386,1.1930787563323975
candidate12387,1.9027382135391235
candidate12388,2.8387749195098877
candidate12389,1.4681754112243652
candidate1239,0.5826404690742493
candidate12390,2.9943482875823975
candidate12391,2.6071698665618896
candidate12392,2.745464563369751
candidate12393,2.7816951274871826
candidate12394,3.0577123165130615
candidate12395,2.6688103675842285
candidate12396,1.3767744302749634
candidate12397,3.1454174518585205
candidate12398,2.4695584774017334
candidate12399,2.9135255813598633
candidate124,0.43272554874420166
candidate1240,1.6108065843582153
candidate12400,2.7352232933044434
candidate12401,2.7964584827423096
candidate12402,2.3564436435699463
candidate12403,2.6255972385406494
candidate12404,2.476306200027466
candidate12405,2.7190396785736084
candidate12406,1.1625229120254517
candidate12407,3.208796739578247
candidate12408,2.882009744644165
candidate12409,2.921546459197998
candidate1241,2.575859308242798
candidate12410,1.4225326776504517
candidate12411,2.831282377243042
candidate12412,3.0339252948760986
candidate12413,2.4671661853790283
candidate12414,2.2569634914398193
candidate12415,3.323011636734009
candidate12416,2.876133680343628
candidate12417,1.2187933921813965
candidate12418,2.7068214416503906
candidate12419,2.4946467876434326
candidate1242,0.47130686044692993
candidate12420,2.094862222671509
candidate12421,3.0019798278808594
candidate12422,2.8798720836639404
candidate12423,2.707928419113159
candidate12424,2.6314663887023926
candidate12425,2.939758062362671
candidate12426,2.5777077674865723
candidate12427,2.965895891189575
candidate12428,2.5522050857543945
candidate12429,1.579487919807434
candidate1243,1.02022123336792
candidate12430,3.0420010089874268
candidate12431,3.3273420333862305
candidate12432,2.357210159301758
candidate12433,2.9473588466644287
candidate12434,2.6642682552337646
candidate12435,2.4028689861297607
candidate12436,3.0233004093170166
candidate12437,2.7775063514709473
candidate12438,2.920396566390991
candidate12439,2.45754075050354
candidate1244,0.9280481934547424
candidate12440,2.760284423828125
candidate12441,2.662489891052246
candidate12442,1.538413643836975
candidate12443,2.9841859340667725
candidate12444,2.4671928882598877
candidate12445,2.8687312602996826
candidate12446,3.060128927230835
candidate12447,2.5953896045684814
candidate12448,2.3016083240509033
candidate12449,1.8857585191726685
candidate1245,0.8768979907035828
candidate12450,3.1670072078704834
candidate12451,2.7860963344573975
candidate12452,0.9555395245552063
candidate12453,2.8788058757781982
candidate12454,2.287513494491577
candidate12455,2.063648223876953
candidate12456,2.6628575325012207
candidate12457,2.713865041732788
candidate12458,2.6864230632781982
candidate12459,3.112623929977417
candidate1246,0.5239589810371399
candidate12460,2.9824750423431396
candidate12461,2.9301674365997314
candidate12462,2.996683120727539
candidate12463,3.10447096824646
candidate12464,0.5935071110725403
candidate12465,2.8800549507141113
candidate12466,3.061068296432495
candidate12467,2.976555109024048
candidate12468,2.911710500717163
candidate12469,2.766392230987549
candidate1247,2.390739679336548
candidate12470,2.753455638885498
candidate12471,2.7667744159698486
candidate12472,2.4032416343688965
candidate12473,2.6135427951812744
candidate12474,2.743697166442871
candidate12475,1.8319127559661865
candidate12476,2.9175262451171875
candidate12477,2.9619691371917725
candidate12478,2.467543125152588
candidate12479,3.0407040119171143
candidate1248,0.4399263858795166
candidate12480,0.7130125164985657
candidate12481,2.6702942848205566
candidate12482,2.6715800762176514
candidate12483,2.8211288452148438
candidate12484,2.74112606048584
candidate12485,1.688317894935608
candidate12486,3.2319443225860596
candidate12487,3.0212271213531494
candidate12488,2.8581433296203613
candidate12489,2.8430988788604736
candidate1249,0.6317235827445984
candidate12490,2.6492252349853516
candidate12491,2.83020281791687
candidate12492,2.9229369163513184
candidate12493,2.892719268798828
candidate12494,2.4027538299560547
candidate12495,2.8898234367370605
candidate12496,2.8819687366485596
candidate12497,2.930490255355835
candidate12498,2.456434488296509
candidate12499,2.6024293899536133
candidate125,0.9108021259307861
candidate1250,1.6641074419021606
candidate12500,2.732212781906128
candidate12501,2.8435730934143066
candidate12502,2.9150869846343994
candidate12503,2.401992082595825
candidate12504,2.3113200664520264
candidate12505,2.5386321544647217
candidate12506,2.5930817127227783
candidate12507,2.4277679920196533
candidate12508,2.9995925426483154
candidate12509,1.869486927986145
candidate1251,1.8127490282058716
candidate12510,3.068380117416382
candidate12511,2.083775520324707
candidate12512,2.87141489982605
candidate12513,1.5356558561325073
candidate12514,1.358131766319275
candidate12515,1.3819446563720703
candidate12516,2.170711040496826
candidate12517,2.4178824424743652
candidate12518,0.9595969319343567
candidate12519,3.0617451667785645
candidate1252,0.3032088875770569
candidate12520,3.0296871662139893
candidate12521,2.5082321166992188
candidate12522,0.9791560769081116
candidate12523,2.894383668899536
candidate12524,2.703518867492676
candidate12525,1.8124970197677612
candidate12526,1.547176480293274
candidate12527,2.7682886123657227
candidate12528,2.90259051322937
candidate12529,2.9419524669647217
candidate1253,0.20748312771320343
candidate12530,2.084989070892334
candidate12531,2.6704905033111572
candidate12532,1.7997745275497437
candidate12533,2.870213747024536
candidate12534,2.7118546962738037
candidate12535,2.6104390621185303
candidate12536,2.8984568119049072
candidate12537,2.5166831016540527
candidate12538,3.028557062149048
candidate12539,2.924530267715454
candidate1254,0.2283816784620285
candidate12540,3.0171287059783936
candidate12541,2.90443754196167
candidate12542,2.778317451477051
candidate12543,0.9966859817504883
candidate12544,2.4379208087921143
candidate12545,3.19476580619812
candidate12546,2.8514530658721924
candidate12547,2.8271305561065674
candidate12548,3.1105053424835205
candidate12549,2.756969928741455
candidate1255,0.9778450131416321
candidate12550,0.973430335521698
candidate12551,2.8636810779571533
candidate12552,2.2829861640930176
candidate12553,2.8325960636138916
candidate12554,2.946274995803833
candidate12555,2.1940090656280518
candidate12556,2.7101080417633057
candidate12557,2.6647117137908936
candidate12558,3.053560256958008
candidate12559,2.767570972442627
candidate1256,0.7305259108543396
candidate12560,2.700248956680298
candidate12561,2.8369219303131104
candidate12562,2.2095396518707275
candidate12563,2.4012057781219482
candidate12564,2.8959133625030518
candidate12565,1.4671446084976196
candidate12566,2.994779586791992
candidate12567,2.7266833782196045
candidate12568,3.2690412998199463
candidate12569,3.0172226428985596
candidate1257,2.0956499576568604
candidate12570,2.9102752208709717
candidate12571,3.053318738937378
candidate12572,2.555513858795166
candidate12573,2.7204554080963135
candidate12574,3.0429165363311768
candidate12575,2.954785108566284
candidate12576,2.1711959838867188
candidate12577,1.9544553756713867
candidate12578,3.109668016433716
candidate12579,2.824333667755127
candidate1258,0.4093260169029236
candidate12580,2.8908331394195557
candidate12581,2.5177645683288574
candidate12582,2.5904695987701416
candidate12583,3.0563037395477295
candidate12584,2.801492691040039
candidate12585,2.974674701690674
candidate12586,1.329717993736267
candidate12587,3.219789505004883
candidate12588,2.744137763977051
candidate12589,0.6522771120071411
candidate1259,1.5151559114456177
candidate12590,2.7345693111419678
candidate12591,3.1929895877838135
candidate12592,2.9056408405303955
candidate12593,1.2365247011184692
candidate12594,2.722745180130005
candidate12595,1.2358360290527344
candidate12596,1.989445447921753
candidate12597,1.9132423400878906
candidate12598,2.852020740509033
candidate12599,3.056842088699341
candidate126,1.3968907594680786
candidate1260,0.49775946140289307
candidate12600,1.7160369157791138
candidate12601,3.0329196453094482
candidate12602,2.902963399887085
candidate12603,2.3079473972320557
candidate12604,2.6731808185577393
candidate12605,2.835283041000366
candidate12606,2.364750623703003
candidate12607,2.9650423526763916
candidate12608,2.6225550174713135
candidate12609,2.8759782314300537
candidate1261,0.598132848739624
candidate12610,1.9916783571243286
candidate12611,2.729529619216919
candidate12612,2.834686756134033
candidate12613,1.019091010093689
candidate12614,2.9243409633636475
candidate12615,2.441070795059204
candidate12616,2.984959840774536
candidate12617,2.650498867034912
candidate12618,2.65938138961792
candidate12619,2.442127227783203
candidate1262,0.8440727591514587
candidate12620,2.1323931217193604
candidate12621,2.9751265048980713
candidate12622,2.7389976978302
candidate12623,1.758673071861267
candidate12624,3.092285394668579
candidate12625,3.0153539180755615
candidate12626,2.749865770339966
candidate12627,2.7314250469207764
candidate12628,2.814610719680786
candidate12629,2.8379085063934326
candidate1263,0.8667628169059753
candidate12630,2.715766668319702
candidate12631,3.111616611480713
candidate12632,2.2063183784484863
candidate12633,2.944664239883423
candidate12634,2.7712442874908447
candidate12635,3.1468536853790283
candidate12636,0.8225244879722595
candidate12637,2.8091628551483154
candidate12638,2.9160144329071045
candidate12639,2.939063787460327
candidate1264,0.4737691283226013
candidate12640,2.968967914581299
candidate12641,2.880164861679077
candidate12642,2.974929094314575
candidate12643,3.124507427215576
candidate12644,2.838768243789673
candidate12645,2.939035177230835
candidate12646,2.651235818862915
candidate12647,2.7128989696502686
candidate12648,2.0584065914154053
candidate12649,3.0028417110443115
candidate1265,2.236682176589966
candidate12650,2.77095627784729
candidate12651,1.643295168876648
candidate12652,2.6626265048980713
candidate12653,2.8015270233154297
candidate12654,2.8909122943878174
candidate12655,2.7330987453460693
candidate12656,2.564455270767212
candidate12657,1.8192275762557983
candidate12658,2.3843233585357666
candidate12659,3.145824432373047
candidate1266,0.23818601667881012
candidate12660,2.1089179515838623
candidate12661,1.3053900003433228
candidate12662,2.9103004932403564
candidate12663,2.3978383541107178
candidate12664,1.5489917993545532
candidate12665,2.6544106006622314
candidate12666,2.9693148136138916
candidate12667,1.8433196544647217
candidate12668,2.2692360877990723
candidate12669,1.4323564767837524
candidate1267,2.1426002979278564
candidate12670,2.9039347171783447
candidate12671,2.9546124935150146
candidate12672,2.7981250286102295
candidate12673,2.8981926441192627
candidate12674,3.049011468887329
candidate12675,2.1369948387145996
candidate12676,2.7732324600219727
candidate12677,2.8269338607788086
candidate12678,1.166638970375061
candidate12679,2.5420897006988525
candidate1268,0.810095489025116
candidate12680,1.9808071851730347
candidate12681,2.9155020713806152
candidate12682,2.639716386795044
candidate12683,2.336310863494873
candidate12684,2.761850118637085
candidate12685,2.7990262508392334
candidate12686,2.8534181118011475
candidate12687,2.781242609024048
candidate12688,2.9111428260803223
candidate12689,1.9943873882293701
candidate1269,1.2872953414916992
candidate12690,2.6575188636779785
candidate12691,1.3488118648529053
candidate12692,2.810580253601074
candidate12693,3.1777737140655518
candidate12694,3.202100992202759
candidate12695,1.9567466974258423
candidate12696,2.4248955249786377
candidate12697,2.9678356647491455
candidate12698,1.4866639375686646
candidate127,0.461004376411438
candidate1270,0.8255487084388733
candidate12700,1.0669654607772827
candidate12701,2.990000009536743
candidate12702,1.494324803352356
candidate12703,2.6802761554718018
candidate12704,2.9207258224487305
candidate12705,3.2650134563446045
candidate12706,3.054591417312622
candidate12707,2.835127592086792
